Tags,catalog fields,file,landingPage,name,notes,theme,title
"acidity, aqueous-aerosol, clouds, multiphase-chemistry",https://project-open-data.cio.gov/v1.1/schema,Figure data for article _Acidity and the multiphase chemistry of atmospheric aqueous particles and clouds_.json,,figure-data-for-article-acidity-and-the-multiphase-chemistry-of-atmospheric-aqueous-partic,"Noting here that data used to make figures in ""Acidity and the multiphase chemistry of atmospheric aqueous
particles and clouds"" article can be found within the paper and associated supplement. This dataset is not publicly accessible because: Figure data are already embedded in the paper tables/supplement by authors external to the EPA. It can be accessed through the following means: The figure data are found within the paper tables and supplemental information (SI) and thus can be accessed by downloading the paper and SI. One may also contact co-authors, V. Faye McNeill (vfm2103@columbia.edu) and/or Hartmut Herrmann (herrmann@tropos.de) for additional information. Format: Data used for the figures are provided in the paper tables and supplement at the following link: https://doi.org/10.5194/acp-2021-58. 

This dataset is associated with the following publication:
Tilgner, A., T. Schaefer, B. Alexander, M. Barth, J. Collett, K. Fahey, A. Nenes, H. Pye, H. Herrmann, and V.F. McNeill. Acidity and the multiphase chemistry of atmospheric aqueous particles and clouds.   Atmospheric Chemistry and Physics. Copernicus Publications, Katlenburg-Lindau,  GERMANY, 21(17): 13483–13536, (2021).",,"Figure data for article ""Acidity and the multiphase chemistry of atmospheric aqueous particles and clouds"""
"bacillus-anthracis, biological, containment-mitigation, decontamination, indoor-outdoor-decontamination, resuspension, spore, water-treatment",https://project-open-data.cio.gov/v1.1/schema,Evaluation of Water Treatments on Surfaces to Inhibit Bacterial Spore Resuspension_A-v9sz.json,,evaluation-of-water-treatments-on-surfaces-to-inhibit-bacterial-spore-resuspension-a-v9sz,"Excel dataset including reduced data for Evaluation of Water Treatments on Surfaces to Inhibit Bacterial Spore Resuspension manuscript. 

This dataset is associated with the following publication:
Hook, D.A., J. Gilberry, C. Johnson, R. Yaga, and J. Archer. Evaluation of Water Treatments on Surfaces to Inhibit Bacterial Spore Resuspension.   Remediation Journal. John Wiley & Sons, Inc., Hoboken, NJ, USA, 34(3): e21779, (2024).",,Evaluation of Water Treatments on Surfaces to Inhibit Bacterial Spore Resuspension_A-v9sz
"020:072, air, cleanup, compliance, environment, facilities, regulatory, remediation, united states",,EPA Facility Registry Service FRS_ AIR.json,,epa-facility-registry-service-frs-air7,"This web feature service contains location and facility identification information from EPA's Facility Registry Service (FRS) for the subset of facilities that link to the Integrated Compliance Information System for Air (AIR). ICIS-Air (AIR) – AIR is the modernization of the Air Facility System (AFS) into the Integrated Compliance Information System (ICIS).  AIR contains enforcement, compliance, and permit data for stationary sources of air pollution regulated by the EPA, State, and Local air pollution agencies. FRS identifies and geospatially locates facilities, sites or places subject to environmental regulations or of environmental interest. Using vigorous verification and data management procedures, FRS integrates facility data from EPA's national program systems, other federal agencies, and State and tribal master facility records and provides EPA with a centrally managed, single source of comprehensive and authoritative information on facilities. This data set contains the subset of FRS facilities that link to ICIS-Air (AIR) facilities once the ICIS-Air (AIR) data has been fully integrated into the FRS database. Additional information on FRS is available at the EPA website https://www.epa.gov/enviro/facility-registry-service-frs.",,EPA Facility Registry Service (FRS): AIR
"020:109, downloadable data, environment, nevada, united states",,Bank Erosion Study Soil Samples_ CRMS_ 2008_ EPA.json,,bank-erosion-study-soil-samples-crms-2008-epa13,"EPA collected data in 2008 to evaluate the transport of mercury-contaminated water and sediment in the Carson River System in western Nevada. This report summarizes the analytical and field results from a pilot investigation performed to assess mercury contamination. Understanding the sources and transformations of mercury aided in planning future RI activities and pilot studies to assess mercury fate and transport in the Carson River and the Lahontan Reservoir. Soil samples from erosional banks along a 4-mile segment of the Carson River upstream of the Lahontan Reservoir were collected and analyzed in this pilot investigation to characterize mercury variability in exposed banks prone to erosion. This report presents the following information: Results of soil sampling and analysis, evaluation of data quality and compliance with the field sampling plan (FSP), discussion of the data, conclusions and recommendations for further study.  The EPA is publishing this data in support of the Carson River Mercury NPL Site in Nevada.  Data was compiled and evaluated for the OU2 Remedial Investigation Report (EPA, 2017), which describes the nature and extent of contamination from the Site.  The report contains the Human Health Risk Assessment and Ecological Risk Assessment.  Literature and other source Hg data are summarized in the RI for surface waters, sediments, and biological tissues.",,"Bank Erosion Study Soil Samples, CRMS, 2008, EPA"
"land-cover-change-climate-change-adaptation-hydrologic-impacts-cell-based-modeling, regional-adaptation-case-studies-for-sustainable-water-resources",https://project-open-data.cio.gov/v1.1/schema,Simulating the hydrologic impacts of land cover and climate changes in a semi-arid watershed.json,,simulating-the-hydrologic-impacts-of-land-cover-and-climate-changes-in-a-semi-arid-watersh,"Changes in climate and land cover are among the principal variables affecting watershed hydrology.
This paper uses a cell-based model to examine the hydrologic impacts of climate and land-cover changes in the
semi-arid Lower Virgin River (LVR) watershed located upstream of Lake Mead, Nevada, USA. The cell-based
model is developed by considering direct runoff based on the Soil Conservation Service - Curve Number (SCSCN)
method and surplus runoff based on the Thornthwaite water balance theory. After calibration and validation,
the model is used to predict LVR discharge under future climate and land-cover changes. The hydrologic
simulation results reveal climate change as the dominant factor and land-cover change as a secondary factor in
regulating future river discharge. The combined effects of climate and land-cover changes will slightly increase
river discharge in summer but substantially decrease discharge in winter. This impact on water resources deserves
attention in climate change adaptation planning. 

This dataset is associated with the following publication:
Chen, H., S. Tong, H. Yang, and J. Yang. Simulating the hydrologic impacts of land cover and climate changes in a semi-arid watershed.   Hydrological Sciences Journal. IAHS LIMITED, Oxford,  UK, 60(10): 1739-1758, (2015).",,Simulating the hydrologic impacts of land cover and climate changes in a semi-arid watershed
"aermod, geographic-microdata, microdata, risk, risk-modeling, risk-related, risk-screening, risk-screening-environmental-indicators-model, risk-screening-model, rsei, rsei-gm, rsei-grid, rsei-hazard, rsei-score, toxicity-weighted-concentration, toxicity-weights, toxics-release-inventory, tri",https://project-open-data.cio.gov/v1.1/schema,Risk-Screening Environmental Indicators RSEI.json,https://www.epa.gov/rsei,risk-screening-environmental-indicators-rsei,"EPA's Risk-Screening Environmental Indicators (RSEI) is a geographically-based, multimedia model and prioritization tool that helps policy makers, researchers, and communities quickly analyze large amounts of data on Toxics Release Inventory (TRI) listed toxic chemicals. RSEI incorporates information from EPA’s TRI database, which tracks certain toxic chemical releases and waste management activities at federal facilities and larger industrial facilities across the United States and its territories. RSEI incorporates over 30 years of TRI data, three U.S. censuses, toxicity and physicochemical properties for more than 400 toxic chemicals, and geographical information for more than 50,000 facilities and thousands of streams and other water bodies. All of this information is used to model and map the environmental fate and transport of each toxic chemical through the environment and the potential impacts that may result. The RSEI model calculates numeric results that are designed to be compared to other RSEI model generated results. These RSEI results are designed to help users contextualize, understand, and better communicate the relative hazards and potential for risks posed by certain waste management activities of TRI chemicals (e.g., from releases to the environment). RSEI results and custom analyses can be used for screening-level activities such as trend analyses that compare potential risk-related impacts from year to year, or for ranking and prioritizing toxic chemicals, facilities, industry sectors, or geographic regions for strategic planning. RSEI can also be used in conjunction with other data sources and environmental information, to help policy makers, researchers, and communities establish priorities for further investigation and to look at changes in potential health impacts over time.",['environment'],Risk-Screening Environmental Indicators (RSEI)
"12-digit hucs, alabama, arizona, arkansas, california, colorado, connecticut, delaware, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, florida, georgia, idaho, illinois, impact, indiana, iowa, kansas, kentucky, louisiana, maine, maryland, massachusetts, michigan, minnesota, mississippi, missouri, montana, nebraska, nevada, new hampshire, new jersey, new mexico, new york, north carolina, north dakota, ohio, oklahoma, oregon, pennsylvania, quality, regulatory, rhode island, south carolina, south dakota, surface water, tennessee, texas, united states, utah, vermont, virginia, washington, washington dc, west virginia, wisconsin, wyoming",,EnviroAtlas - 2015 EPA Discharge Monitoring Report Watershed Statistics by 12-digit HUC for the Conterminous United States.json,,enviroatlas-2015-epa-discharge-monitoring-report-watershed-statistics-by-12-digit-huc-for-the-c3,"This EnviroAtlas dataset includes a number of Discharge Monitoring Report (DMR) metrics summarized by watershed for a given year (https://echo.epa.gov/help/loading-tool/watershed-statistics-help). These metrics include the number of facilities and wastewater discharges located within watersheds according to the Integrated Compliance Information System National Pollutant Discharge Elimination System (ICIS-NPDES), to track the permit compliance and enforcement status of facilities regulated by the NPDES under the Clean Water Act (https://echo.epa.gov/tools/data-downloads/icis-npdes-download-summary). This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,EnviroAtlas - 2015 EPA Discharge Monitoring Report Watershed Statistics by 12-digit HUC for the Conterminous United States
"bias, copollutant, exposure-assessment, exposure-measurement-error, exposure-modeling",https://project-open-data.cio.gov/v1.1/schema,Multipollutant health effect simulations.json,,multipollutant-health-effect-simulations,"Resulting betas (health effects) from a variety of copollutant epidemiologic models used to analyze the impact of exposure measurement error on health effect estimates. 

This dataset is associated with the following publication:
Dionisio , K., H.H. Chang, and L. Baxter. A simulation study to quantify the impacts of exposure measurement error on air pollution health risk estimates in copollutant time-series models..   ENVIRONMENTAL HEALTH. Academic Press Incorporated, Orlando, FL, USA, 15: 114, (2016).",,Multipollutant health effect simulations
"12-digit hucs, alabama, arizona, arkansas, biodiversity, california, colorado, connecticut, conservation, delaware, ecology, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, florida, georgia, habitat, idaho, illinois, indiana, iowa, kansas, kentucky, louisiana, maine, maryland, massachusetts, michigan, minnesota, mississippi, missouri, modeling, montana, nebraska, nevada, new hampshire, new jersey, new mexico, new york, north carolina, north dakota, ohio, oklahoma, oregon, pennsylvania, rhode island, south carolina, south dakota, tennessee, texas, united states, utah, vermont, virginia, washington, washington dc, west virginia, wisconsin, wyoming",,EnviroAtlas - Reptile Biodiversity Ecosystem Services Metrics by 12-digit HUC for the Conterminous United States.json,,enviroatlas-reptile-biodiversity-ecosystem-services-metrics-by-12-digit-huc-for-the-conterminou9,"This EnviroAtlas dataset contains biodiversity metrics reflecting ecosystem services or other aspects of biodiversity for reptile species, based on the number of reptile species as measured by predicted habitat present within a pixel. These metrics were created from grouping national level single species habitat models created by the USGS Gap Analysis Program into smaller ecologically based, phylogeny based, or stakeholder suggested composites. The dataset includes reptile species richness metrics for all reptile species, lizards, snakes, turtles, poisonous reptiles, Natureserve-listed G1,G2, and G3 reptile species, and reptile species listed by IUCN (International Union for Conservation of Nature), PARC (Partners in Amphibian and Reptile Conservation) and SWPARC (Southwest Partners in Amphibian and Reptile Conservation). This dataset was produced by a joint effort of New Mexico State University, US EPA, and USGS to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,EnviroAtlas - Reptile Biodiversity Ecosystem Services Metrics by 12-digit HUC for the Conterminous United States
"air-pollution, carbon-black, fulvic-acid, fulvic-acid-like-substance, inflammation, iron, lung-diseases, ozone, rats",https://project-open-data.cio.gov/v1.1/schema,Ozone reacts with carbon black to produce a fulvic acid-like substance and increase an inflammatory effect.json,,ozone-reacts-with-carbon-black-to-produce-a-fulvic-acid-like-substance-and-increase-an-inf,"Figure 2.  Cell non-heme iron concentrations following 4 (A) and 24 (B) hr exposures of BEAS-2B cells to media, carbon black treated with air (CB-Air), carbon black treated with ozone (CB-O3), and Suwanee River fulvic acid (SRFA).  Incubations were without and with 200 μM FAC.  Exposures to CB-Air, CB-O3, and SRFA did not impact cell non-heme iron relative to media at either time point.  Exposure to FAC increased cell non-heme iron but co-exposure with CB-O3 was associated with significantly increased non-heme iron concentrations at both 4 (A) and 24 (B) hr.  Exposures of BEAS-2B cells to FAC increased cell ferritin levels after 24 hr relative to media alone (C).  However, co-exposure of CB-O3, and SRFA with FAC was associated with significantly elevated cell ferritin concentrations (C).  Two-way ANOVA indicated that both addition of FAC and exposure group significantly impacted cell non-heme iron.  

Figure 3.  Release of IL-8 and IL-6 after 24 hr exposure of BEAS-2B cells to media, carbon black treated with air (CB-Air), carbon black treated with ozone (CB-O3), and Suwanee River fulvic acid (SRFA).  Exposure to CB-O3 and SRFA significantly increased the release of IL-8 and IL-6. FAC treatment significantly diminished this response. 

This dataset is associated with the following publication:
Ghio, A., D.H. Gonzalez, S.E.P. Paulson, J. Soukup, L. Dailey, M. Madden, B. Mahler, S.A. Elmore, M.C. Schladweiler, and U. Kodavanti. Ozone reacts with carbon black to produce a fulvic acid-like substance and increase an inflammatory effect.   TOXICOLOGIC PATHOLOGY. Society of Toxicology, RESTON, VA,  48(7): 887-898, (2020).",,Ozone reacts with carbon black to produce a fulvic acid-like substance and increase an inflammatory effect
